2016/01/21 16:21:47 INFO  - jmeter.util.JMeterUtils: Setting Locale to es_ES 
2016/01/21 16:29:32 INFO  - jmeter.services.FileServer: Default base='C:\Users\USUARIO\OneDrive\monopoly node\test\apache-jmeter-2.13\bin' 
2016/01/21 16:29:32 INFO  - jmeter.gui.action.Load: Loading file: C:\Users\USUARIO\OneDrive\monopoly node\test\prueba.jmx 
2016/01/21 16:29:32 INFO  - jmeter.services.FileServer: Set new base='C:\Users\USUARIO\OneDrive\monopoly node\test' 
2016/01/21 16:29:32 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2016/01/21 16:29:32 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2016/01/21 16:29:32 INFO  - jmeter.save.SaveService: Using SaveService properties file version 1656252 
2016/01/21 16:29:32 INFO  - jmeter.save.SaveService: Using SaveService properties version 2.8 
2016/01/21 16:29:32 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2016/01/21 16:29:32 INFO  - jmeter.save.SaveService: Loading file: C:\Users\USUARIO\OneDrive\monopoly node\test\prueba.jmx 
2016/01/21 16:29:33 INFO  - jmeter.services.FileServer: Set new base='C:\Users\USUARIO\OneDrive\monopoly node\test' 
2016/01/21 16:33:06 INFO  - jmeter.engine.StandardJMeterEngine: Listeners will be started after enabling running version 
2016/01/21 16:33:06 INFO  - jmeter.engine.StandardJMeterEngine: To revert to the earlier behaviour, define jmeterengine.startlistenerslater=false 
2016/01/21 16:33:06 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 16:33:06 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 16:33:06 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 16:33:06 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 16:33:07 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 16:33:07 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 16:33:07 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 16:33:07 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 16:33:07 INFO  - jmeter.threads.JMeterThread: jmeterthread.startearlier=true (see jmeter.properties) 
2016/01/21 16:33:07 INFO  - jmeter.threads.JMeterThread: Running PostProcessors in forward order 
2016/01/21 16:33:07 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 16:33:07 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 16:33:08 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 16:33:08 INFO  - jmeter.protocol.http.sampler.HTTPHCAbstractImpl: Local host = USUARIO-PC 
2016/01/21 16:33:08 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: HTTP request retry count = 0 
2016/01/21 16:33:08 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: Setting up HTTPS TrustAll scheme 
2016/01/21 16:33:08 INFO  - jmeter.util.JsseSSLManager: Using default SSL protocol: TLS 
2016/01/21 16:33:08 INFO  - jmeter.util.JsseSSLManager: SSL session context: per-thread 
2016/01/21 16:33:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 16:33:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 16:33:11 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 16:33:11 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/01/21 16:34:11 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 16:34:11 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 16:34:11 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 16:34:12 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 16:34:12 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 16:34:12 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 16:34:12 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 16:34:12 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 16:34:12 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 16:34:12 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 16:34:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 16:34:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 16:34:12 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 16:34:12 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/01/21 16:48:07 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 16:48:07 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 16:48:07 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 16:48:07 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 16:48:07 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 16:48:07 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 16:48:07 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 16:48:07 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 16:48:07 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 16:48:07 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 16:48:08 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 16:48:08 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 16:48:08 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 16:48:08 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/01/21 16:48:15 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 16:48:15 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 16:48:15 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 16:48:15 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 16:48:15 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 16:48:15 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 16:48:15 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 16:48:15 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 16:48:15 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 16:48:15 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 16:48:22 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 16:48:22 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 16:48:22 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 16:48:22 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/01/21 16:48:37 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 16:48:37 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 16:48:37 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 16:48:38 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 16:48:38 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 16:48:38 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 16:48:38 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 16:48:38 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 16:48:38 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 16:48:38 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 16:48:38 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 16:48:38 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 16:48:38 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 16:48:38 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/01/21 17:05:59 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 17:05:59 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 17:05:59 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 17:06:00 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 17:06:00 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 17:06:00 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 17:06:00 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 17:06:00 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 17:06:00 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 17:06:00 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 17:06:00 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 17:06:00 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 17:06:00 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 17:06:00 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/01/21 17:06:14 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 17:06:14 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 17:06:14 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 17:06:14 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 17:06:14 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 17:06:14 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 17:06:14 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 17:06:14 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 17:06:14 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 17:06:14 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 17:06:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 17:06:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 17:06:15 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 17:06:15 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/01/21 17:08:41 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 17:08:41 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 17:08:41 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 17:08:41 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 17:08:41 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 17:08:41 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 17:08:41 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 17:08:41 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 17:08:41 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 17:08:41 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 17:08:42 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 17:08:42 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 17:08:42 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 17:08:42 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/01/21 17:09:25 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/01/21 17:09:25 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/01/21 17:09:25 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/01/21 17:09:25 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Test de API REST Monopoly 
2016/01/21 17:09:25 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Test de API REST Monopoly. 
2016/01/21 17:09:25 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/01/21 17:09:25 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/01/21 17:09:25 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/01/21 17:09:25 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/01/21 17:09:25 INFO  - jmeter.threads.JMeterThread: Thread started: Test de API REST Monopoly 1-1 
2016/01/21 17:09:25 INFO  - jmeter.threads.JMeterThread: Thread is done: Test de API REST Monopoly 1-1 
2016/01/21 17:09:25 INFO  - jmeter.threads.JMeterThread: Thread finished: Test de API REST Monopoly 1-1 
2016/01/21 17:09:25 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/01/21 17:09:25 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
